0 0 12 4 2 5801 0 4 2 2 0 4 1 49 2 2 1 2 1 1 0
0 0 24 2 0 1525 4 3 4 1 0 3 2 34 2 0 1 2 2 1 0
0 3 36 2 3 4473 1 4 4 2 0 2 2 31 2 0 1 2 1 0 0
0 2 6 2 3 1068 1 4 4 2 0 4 2 28 2 0 1 2 2 0 0
0 1 24 4 1 6615 1 0 2 2 0 4 3 75 2 1 2 3 1 1 0
1 0 18 4 6 1864 2 2 4 1 0 2 0 30 2 0 2 2 1 0 0
1 2 60 2 0 7408 2 1 4 1 0 2 1 24 2 0 1 3 1 0 0
1 0 48 4 1 11590 2 2 2 1 0 4 2 24 0 2 2 1 1 0 0
1 1 24 0 2 4110 1 4 3 2 0 4 3 23 0 2 2 2 2 0 0
1 1 6 4 2 3384 1 2 1 0 0 4 0 44 2 2 1 3 1 1 0
0 2 13 2 3 2101 1 1 2 1 2 4 1 23 2 0 1 1 1 0 0
1 1 15 2 4 1275 0 2 4 1 0 2 2 24 2 2 1 2 1 0 0
0 1 24 2 2 4169 1 2 4 2 0 4 1 28 2 0 1 2 1 0 0
0 2 10 2 2 1521 1 2 4 0 0 2 2 31 2 0 1 1 1 0 0
0 2 24 4 6 5743 1 1 2 1 0 4 3 24 2 1 2 2 1 1 0
0 1 21 2 2 3599 1 3 1 1 0 4 2 26 2 2 1 1 1 0 0
0 2 18 2 3 3213 3 1 1 3 0 3 0 25 2 2 1 2 1 0 0
0 2 18 2 8 4439 1 4 1 2 1 1 0 33 0 0 1 3 1 1 0
0 3 10 2 0 3949 1 1 1 2 2 1 1 37 2 0 1 1 2 0 0
0 0 15 4 3 1459 1 2 4 1 0 2 2 43 2 0 1 1 1 0 0
0 2 13 4 3 882 1 1 4 2 2 4 0 23 2 0 2 2 1 0 0
0 2 24 2 3 3758 3 0 1 1 0 4 3 23 2 2 1 0 1 0 0
0 0 6 3 8 1743 2 2 1 2 0 2 0 34 2 0 2 1 1 0 0
1 2 9 4 6 1136 4 4 4 2 0 3 3 32 2 1 2 2 2 0 0
0 0 9 2 4 1236 1 1 1 1 0 4 0 23 2 2 1 2 1 1 0
1 2 9 2 2 959 1 2 1 1 0 2 2 29 2 0 1 2 1 0 1
0 0 18 4 1 3229 0 0 2 2 0 4 3 38 2 0 1 3 1 1 0
1 1 12 0 3 6199 1 2 4 2 0 2 1 28 2 2 2 2 1 1 0
0 0 10 2 6 727 3 4 4 2 0 4 3 46 2 1 1 2 1 1 0
1 2 24 2 0 1246 1 1 4 2 0 2 0 23 1 0 1 1 1 0 0
0 0 12 4 3 2331 0 4 1 2 1 4 0 49 2 0 1 2 1 1 0
1 0 36 3 3 4463 1 2 4 2 0 2 2 26 2 0 2 3 1 1 0
0 0 12 2 3 776 1 2 4 3 0 2 0 28 2 0 1 2 1 0 0
1 1 30 2 2 2406 1 3 4 1 0 4 0 23 2 2 1 2 1 0 0
0 2 18 2 6 1239 0 2 4 2 0 4 3 61 2 1 1 2 1 0 0
0 3 12 2 3 3399 0 4 2 2 0 3 2 37 2 0 1 3 1 0 0
0 3 12 3 0 2247 1 2 2 1 0 2 2 36 1 0 2 2 1 1 0
0 0 6 2 2 1766 1 2 1 3 0 2 1 21 2 2 1 2 1 0 0
1 1 18 2 2 2473 1 0 4 2 0 1 2 25 2 0 1 0 1 0 0
0 0 12 2 8 1542 1 3 2 2 0 4 2 36 2 0 1 2 1 1 0
0 0 18 4 1 3850 1 3 3 2 0 1 2 27 2 0 2 2 1 0 0
0 1 18 2 2 3650 1 1 1 1 0 4 2 22 2 2 1 2 1 0 0
1 1 36 2 2 3446 1 4 4 2 0 2 2 42 2 0 1 2 2 0 0
0 2 18 2 2 3001 1 3 2 1 0 4 0 40 2 2 1 2 1 0 0
0 0 36 2 0 3079 0 2 4 2 0 4 0 36 2 0 1 2 1 0 0
0 0 18 4 3 6070 1 4 3 2 0 4 2 33 2 0 2 2 1 1 0
0 0 10 4 2 2146 1 1 1 1 0 3 0 23 2 2 2 2 1 0 0
0 0 60 4 0 13756 0 4 2 2 0 4 3 63 0 1 1 3 1 1 0
1 2 60 1 9 14782 2 4 3 1 0 4 3 60 0 1 2 3 1 1 0
1 1 48 1 8 7685 1 3 2 1 2 4 2 37 2 2 1 2 1 0 0
0 0 18 3 3 2320 1 0 2 3 0 3 0 34 2 0 2 2 1 0 0
0 0 7 3 3 846 0 4 3 2 0 4 3 36 2 1 1 2 1 0 0
1 2 36 2 0 14318 1 4 4 2 0 2 3 57 2 1 1 3 1 1 0
0 0 6 4 0 362 2 2 4 1 0 4 2 52 2 0 2 1 1 0 0
0 1 20 2 2 2212 0 3 4 2 0 4 2 39 2 0 1 2 1 1 0
1 2 18 2 1 12976 1 0 3 1 0 4 3 38 2 1 1 3 1 1 0
0 0 22 2 0 1283 0 3 4 1 0 4 1 25 2 2 1 2 1 0 0
0 3 12 2 0 1330 1 1 4 2 0 1 0 26 2 0 1 2 1 0 0
0 0 30 3 8 4272 2 2 2 2 0 2 1 26 2 0 2 1 1 0 0
0 0 18 4 3 2238 1 2 2 1 0 1 2 25 2 0 2 2 1 0 0
0 0 18 2 3 1126 0 1 4 1 0 2 0 21 2 2 1 2 1 1 0
0 2 18 4 2 7374 1 0 4 2 0 4 1 40 1 0 2 3 1 1 0
0 2 15 4 8 2326 3 2 2 2 0 4 2 27 0 0 1 2 1 0 0
0 0 9 2 8 1449 1 3 3 1 0 2 2 27 2 0 2 2 1 0 0
0 0 18 2 0 1820 1 2 2 3 0 2 1 30 2 0 1 3 1 1 0
0 2 12 2 2 983 4 1 1 1 0 4 0 19 2 2 1 1 1 0 0
0 1 36 2 0 3249 1 3 2 2 0 4 3 39 0 1 1 3 2 1 0
0 1 6 4 3 1957 1 3 1 1 0 4 2 31 2 0 1 2 1 0 0
0 0 9 4 2 2406 1 0 2 2 0 3 2 31 2 0 1 3 1 0 0
0 2 39 3 6 11760 2 3 2 2 0 3 3 32 2 2 1 2 1 1 0
0 1 12 2 2 2578 1 0 3 1 0 4 3 55 2 1 1 3 1 0 0
0 1 36 4 2 2348 1 2 3 3 0 2 1 46 2 0 2 2 1 1 0
1 2 12 2 0 1223 1 4 1 0 0 1 0 46 2 2 2 2 1 0 0
0 0 24 4 3 1516 4 2 4 1 0 1 0 43 2 0 2 1 1 0 0
0 0 18 2 3 1473 1 1 3 3 0 4 0 39 2 0 1 2 1 1 0
0 2 18 4 8 1887 0 2 4 3 0 4 0 28 0 0 2 2 1 0 0
1 0 24 3 8 8648 1 1 2 2 0 2 2 27 0 0 2 2 1 1 0
0 0 14 3 0 802 1 2 4 2 0 2 2 27 2 0 2 1 1 0 0
0 2 18 3 0 2899 0 4 4 2 0 4 2 43 2 0 1 2 2 0 0
1 2 24 2 3 2039 1 1 1 3 0 1 1 22 2 0 1 2 1 1 0
0 0 24 4 1 2197 0 3 4 2 0 4 2 43 2 0 2 2 2 1 0
0 1 15 2 3 1053 1 1 4 3 0 2 0 27 2 0 1 2 1 0 1
0 0 24 2 3 3235 3 4 3 0 0 2 2 26 2 0 1 3 1 1 0
1 3 12 4 0 939 3 3 4 3 0 2 0 28 2 0 3 2 1 1 0
0 2 24 2 3 1967 1 4 4 1 0 4 2 20 2 0 1 2 1 1 0
0 0 33 4 1 7253 1 3 3 2 0 2 2 35 2 0 2 3 1 1 0
1 0 12 4 8 2292 1 0 4 2 0 2 2 42 1 0 2 3 1 1 0
0 0 10 2 0 1597 3 2 3 2 0 2 3 40 2 2 1 1 2 0 1
1 1 24 2 0 1381 0 2 4 1 0 2 1 35 2 0 1 2 1 0 0
0 0 36 4 1 5842 1 4 2 2 0 2 1 35 2 0 2 2 2 1 0
1 1 12 2 0 2579 1 1 4 2 0 1 0 33 2 0 1 1 2 0 0
0 1 18 3 6 8471 0 2 1 1 0 2 2 23 2 2 2 2 1 1 0
0 0 21 2 0 2782 3 3 1 1 0 2 2 31 0 0 1 3 1 0 0
1 2 18 2 0 1042 0 2 4 1 0 2 1 33 2 0 1 2 1 0 0
0 0 15 2 0 3186 4 3 2 1 0 3 2 20 2 2 1 2 1 0 0
0 2 12 2 1 2028 0 2 4 2 0 2 2 30 2 0 1 2 1 0 0
0 2 12 4 0 958 1 3 2 2 0 3 0 47 2 0 2 1 2 0 0
0 0 21 3 2 1591 2 3 4 2 0 3 0 34 2 0 2 3 1 0 0
1 2 12 2 2 2762 0 4 1 1 0 2 1 25 0 0 1 2 1 1 0
0 2 18 2 1 2779 1 2 1 3 0 3 2 21 2 2 1 2 1 1 0
0 0 28 4 3 2743 1 4 4 2 0 2 2 29 2 0 2 2 1 0 0
0 0 18 4 3 1149 4 2 4 2 0 3 0 46 2 0 2 2 1 0 0
0 0 9 2 2 1313 1 4 1 2 0 4 2 20 2 0 1 2 1 0 0
1 1 18 4 5 1190 1 0 2 1 0 4 3 55 2 1 3 0 2 0 0
0 0 5 2 8 3448 1 3 1 2 0 4 0 74 2 0 1 1 1 0 0
1 2 24 2 9 11328 1 2 2 2 1 3 2 29 0 0 2 3 1 1 0
0 1 6 4 2 1872 1 0 4 2 0 4 3 36 2 1 3 3 1 1 0
0 0 24 4 5 2058 1 2 4 0 0 2 0 33 2 0 2 2 1 1 0
0 1 9 2 2 2136 1 2 3 2 0 2 0 25 2 0 1 2 1 0 0
1 2 12 2 3 1484 0 2 2 3 0 1 0 25 2 0 1 2 1 1 0
0 0 6 2 5 660 3 3 2 3 0 4 0 23 2 2 1 1 1 0 0
0 0 24 4 0 1287 4 4 4 1 0 4 0 37 2 0 2 2 1 1 0
0 1 42 4 5 3394 1 0 4 2 1 4 2 65 2 0 2 0 1 0 0
1 3 12 1 8 609 1 1 4 1 0 1 0 26 2 0 1 0 1 0 0
0 0 12 2 0 1884 1 4 4 2 0 4 2 39 2 0 1 3 1 1 0
0 1 12 2 2 1620 1 2 2 1 1 3 1 30 2 0 1 2 1 0 0
0 2 20 3 9 2629 1 2 2 2 0 3 2 29 0 0 2 2 1 1 0
1 0 12 2 6 719 1 4 4 2 0 4 2 41 0 0 1 1 2 0 0
1 2 48 4 2 5096 1 2 2 1 0 3 2 30 2 0 1 3 1 1 0
0 0 9 4 6 1244 0 4 4 1 0 4 1 41 2 2 2 1 1 0 0
1 1 36 2 0 1842 1 1 4 1 0 4 2 34 2 0 1 2 1 1 0
0 2 7 2 3 2576 1 2 2 2 2 2 0 35 2 0 1 2 1 0 0
0 3 12 2 2 1424 0 4 3 1 0 4 0 55 2 0 1 3 1 1 0
1 2 15 3 5 1512 4 2 3 3 0 3 1 61 1 0 2 2 1 0 0
0 0 36 4 1 11054 0 2 4 2 0 2 2 30 2 0 1 3 1 1 0
0 0 6 2 3 518 1 2 3 1 0 1 0 29 2 0 1 2 1 0 0
0 0 12 0 2 2759 1 4 2 2 0 4 1 34 2 0 2 2 1 0 0
0 0 24 2 1 2670 1 4 4 2 0 4 2 35 2 0 1 3 1 1 0
1 1 24 2 0 4817 1 3 2 2 1 3 1 31 2 0 1 2 1 1 0
0 0 24 2 1 2679 1 1 4 1 0 1 3 29 2 0 1 3 1 1 0
0 1 11 4 0 3905 1 2 2 2 0 2 0 36 2 2 2 2 2 0 0
1 1 12 2 1 3386 1 4 3 2 0 4 3 35 2 1 1 2 1 1 0
0 1 6 2 4 343 1 1 4 1 0 1 0 27 2 0 1 2 1 0 0
0 0 18 2 3 4594 1 1 3 2 0 2 2 32 2 0 1 2 1 1 0
0 1 36 2 2 3620 1 2 1 2 2 2 1 37 2 0 1 2 2 0 0
0 1 15 2 0 1721 1 1 2 2 0 3 0 36 2 0 1 2 1 0 0
0 2 12 2 2 3017 1 1 3 1 0 1 0 34 2 2 1 3 1 0 0
0 2 12 2 7 754 0 4 4 2 0 4 1 38 2 0 2 2 1 0 0
0 0 18 2 8 1950 1 3 4 2 0 1 2 34 1 0 2 2 1 1 0
0 1 24 2 1 2924 1 2 3 2 2 4 3 63 0 0 1 2 2 1 0
1 1 24 3 3 1659 1 1 4 1 0 2 2 29 2 2 1 1 1 1 0
0 0 48 3 3 7238 0 4 3 2 0 3 2 32 0 0 2 2 2 0 0
0 0 33 3 8 2764 1 2 2 1 0 2 2 26 2 0 2 2 1 1 0
0 0 24 3 1 4679 1 3 3 2 0 3 2 35 2 0 2 1 1 1 0
1 2 24 2 3 3092 2 1 3 3 0 2 2 22 2 2 1 2 1 1 0
1 1 6 2 6 448 1 1 4 1 0 4 1 23 2 0 1 2 1 0 0
1 1 9 2 0 654 1 2 4 2 0 3 2 28 2 0 1 1 1 0 0
0 0 6 2 7 1238 0 0 4 2 0 4 1 36 2 0 1 3 2 1 0
1 2 18 4 3 1245 1 2 4 3 0 2 2 33 2 0 1 2 1 0 0
1 1 18 0 2 3114 1 1 1 1 0 4 1 26 2 2 1 2 1 0 0
0 0 39 2 1 2569 3 2 4 2 0 4 2 24 2 0 1 2 1 0 0
0 3 24 2 3 5152 1 3 4 2 0 2 2 25 0 0 1 2 1 0 0
0 2 12 2 8 1037 2 3 3 2 0 4 0 39 2 0 1 1 1 0 0
0 1 15 4 2 1478 1 4 4 2 0 4 2 44 2 0 2 2 2 1 0
0 2 12 4 3 3573 1 2 1 1 0 1 0 23 2 0 1 1 1 0 0
0 2 24 2 0 1201 1 1 4 2 0 1 1 26 2 0 1 2 1 0 0
0 1 30 2 2 3622 4 4 4 1 0 4 1 57 2 2 2 2 1 1 0
0 0 15 3 2 960 4 3 3 1 0 2 1 30 2 0 2 2 1 0 0
0 0 12 4 0 1163 3 2 4 2 0 4 0 44 2 0 1 2 1 1 0
1 2 6 3 0 1209 1 0 4 2 0 4 1 47 2 0 1 3 1 1 0
0 0 12 2 3 3077 1 2 2 2 0 4 2 52 2 0 1 2 1 1 0
0 0 24 2 0 3757 1 4 4 1 1 4 3 62 2 1 1 2 1 1 0
0 0 10 2 0 1418 2 2 3 2 0 2 0 35 2 2 1 1 1 0 1
0 0 6 2 0 3518 1 2 2 2 2 3 1 26 2 2 1 2 1 0 0
0 0 12 4 3 1934 1 4 2 2 0 2 3 26 2 0 2 2 1 0 0
1 2 27 0 8 8318 1 4 2 1 0 4 3 42 2 1 2 3 1 1 0
0 0 6 4 3 1237 2 2 1 1 0 1 1 27 2 0 2 2 1 0 0
0 2 6 2 3 368 0 4 4 2 0 4 1 38 2 0 1 2 1 0 0
0 1 12 4 0 2122 1 2 3 2 0 2 0 39 2 2 2 1 2 0 1
1 1 24 2 2 2996 0 2 2 3 0 4 2 20 2 0 1 2 1 0 0
1 2 36 2 2 9034 2 1 4 2 1 1 3 29 2 2 1 3 1 1 0
0 0 24 4 2 1585 1 3 4 2 0 3 1 40 2 0 2 2 1 0 0
0 2 18 2 3 1301 1 4 4 3 2 2 0 32 2 0 1 1 1 0 0
0 3 6 4 0 1323 2 4 2 0 0 4 2 28 2 0 2 2 2 1 0
1 1 24 2 0 3123 1 1 4 1 0 1 1 27 2 0 1 2 1 0 0
0 1 36 2 1 5493 1 4 2 2 0 4 3 42 2 1 1 2 2 0 0
0 3 9 2 3 1126 2 4 2 0 0 4 0 49 2 0 1 2 1 0 0
1 2 24 4 3 1216 2 1 4 2 0 4 3 38 0 0 2 2 2 0 0
1 1 24 2 0 1207 1 1 4 1 0 4 1 24 2 2 1 2 1 0 0
1 0 10 2 0 1309 0 2 4 2 2 4 1 27 2 0 1 1 1 0 0
0 3 15 4 1 2360 3 2 2 2 0 2 2 36 2 0 1 2 1 1 0
1 2 15 1 0 6850 2 0 1 2 0 2 1 34 2 0 1 3 2 1 0
0 0 24 2 3 1413 1 2 4 3 0 2 1 28 2 0 1 2 1 0 0
0 0 39 2 1 8588 2 4 4 2 0 2 2 45 2 0 1 3 1 1 0
1 1 12 2 0 759 1 3 4 2 0 2 0 26 2 0 1 2 1 0 0
0 0 36 2 1 4686 1 2 2 2 0 2 3 32 2 1 1 3 1 1 0
0 3 15 2 8 2687 1 3 2 2 0 4 1 26 2 2 1 2 1 1 0
0 2 12 3 3 585 1 2 4 3 1 4 0 20 2 2 2 2 1 0 0
0 0 24 2 0 2255 0 1 4 2 0 1 1 54 2 0 1 2 1 0 0
0 1 6 4 0 609 1 3 4 1 0 3 1 37 2 0 2 2 1 0 1
0 1 6 4 0 1361 1 1 2 2 0 4 0 40 2 0 1 1 2 0 1
1 0 36 4 2 7127 1 1 2 1 0 4 1 23 2 2 2 2 1 1 0
0 1 6 2 0 1203 2 4 3 2 0 2 1 43 2 0 1 2 1 1 0
0 0 6 4 3 700 0 4 4 2 0 4 3 36 2 1 2 2 1 0 0
0 0 24 4 5 5507 1 4 3 2 0 4 3 44 2 1 2 2 1 0 0
1 1 18 2 3 3190 1 2 2 1 0 2 0 24 2 0 1 2 1 0 0
1 1 48 0 2 7119 1 2 3 2 0 4 3 53 2 1 2 2 2 0 0
0 0 24 2 1 3488 2 3 3 1 0 4 2 23 2 0 1 2 1 0 0
0 2 18 2 3 1113 1 2 4 1 2 4 0 26 2 0 1 1 2 0 0
0 2 26 2 1 7966 1 1 2 2 0 3 2 30 2 0 2 2 1 0 0
0 0 15 4 6 1532 2 2 4 1 0 3 2 31 2 0 1 2 1 0 0
0 0 4 4 3 1503 1 3 2 2 0 1 0 42 2 0 2 1 2 0 0
1 1 36 2 3 2302 1 2 4 0 0 4 2 31 2 2 1 2 1 0 0
0 1 6 2 0 662 1 1 3 2 0 4 0 41 2 0 1 1 2 1 0
0 2 36 2 6 2273 1 3 3 2 0 1 2 32 2 0 2 2 2 0 0
1 2 15 2 0 2631 2 2 2 1 0 4 2 28 2 2 2 2 1 1 0
0 0 12 3 1 1503 1 2 4 3 0 4 0 41 2 2 1 2 1 0 0
0 0 24 2 3 1311 2 3 4 3 0 3 1 26 2 0 1 2 1 1 0
0 0 24 2 3 3105 0 1 4 2 0 2 2 25 2 0 2 2 1 0 0
1 3 21 4 6 2319 1 1 2 0 0 1 2 33 2 2 1 2 1 0 0
0 1 6 2 0 1374 0 0 4 1 0 3 1 75 2 0 1 3 1 1 0
0 2 18 4 2 3612 1 4 3 1 0 4 1 37 2 0 1 2 1 1 0
1 1 48 2 0 7763 1 4 4 2 0 4 3 42 0 1 1 3 1 0 0
0 3 18 2 2 3049 1 1 1 1 0 1 1 45 1 0 1 1 1 0 0
1 2 12 2 3 1534 1 1 1 3 0 1 0 23 2 2 1 2 1 0 0
0 0 24 3 0 2032 1 4 4 2 0 4 3 60 2 1 2 2 1 1 0
1 1 30 2 2 6350 0 4 4 2 0 4 1 31 2 0 1 2 1 0 0
1 3 18 2 2 2864 1 2 2 2 0 1 0 34 2 0 1 1 2 0 0
0 0 12 4 0 1255 1 4 4 2 0 4 0 61 2 0 2 1 1 0 0
1 1 24 3 0 1333 1 0 4 2 0 2 0 43 2 1 2 2 2 0 0
0 0 24 4 0 2022 1 2 4 1 0 4 2 37 2 0 1 2 1 1 0
0 0 24 2 3 1552 1 3 3 2 0 1 2 32 0 0 1 2 2 0 0
1 1 12 1 3 626 1 2 4 1 0 4 0 24 0 0 1 1 1 0 0
0 0 48 4 1 8858 0 3 2 2 0 1 3 35 2 1 2 2 1 1 0
0 0 12 4 5 996 0 3 4 1 0 4 0 23 2 0 2 2 1 0 0
0 0 6 1 3 1750 3 4 2 2 0 4 1 45 0 0 1 1 2 0 0
1 1 48 2 3 6999 1 3 1 3 2 1 0 34 2 0 2 2 1 1 0
0 2 12 4 0 1995 2 1 4 2 0 1 2 27 2 0 1 2 1 0 0
0 2 9 2 6 1199 1 3 4 1 0 4 1 67 2 0 2 3 1 1 0
1 2 12 2 3 1331 1 1 2 2 0 1 2 22 1 0 1 2 1 0 0
1 2 18 0 0 2278 2 1 3 1 0 3 2 28 2 0 2 2 1 0 0
1 0 21 0 0 5003 0 2 1 1 0 4 1 29 0 0 2 2 1 1 0
1 1 24 1 2 3552 1 3 3 2 0 4 2 27 0 0 1 2 1 0 0
1 2 18 4 2 1928 1 1 2 2 0 2 0 31 2 0 2 1 1 0 0
0 1 24 2 1 2964 0 4 4 2 0 4 3 49 0 1 1 2 2 1 0
1 1 24 1 3 1546 1 3 4 2 2 4 2 24 0 2 1 1 1 0 0
0 3 6 3 3 683 1 1 2 1 0 1 1 29 0 0 1 2 1 0 0
1 2 36 2 0 12389 0 2 1 2 0 4 3 37 2 1 1 2 1 1 0
0 2 24 3 8 4712 0 2 4 2 0 2 1 37 0 0 2 3 1 1 0
0 2 24 3 3 1553 2 3 3 1 0 2 1 23 2 2 2 2 1 1 0
1 1 12 2 0 1372 1 3 2 0 0 3 2 36 2 0 1 2 1 0 0
0 0 24 4 3 2578 4 4 2 2 0 2 2 34 2 0 1 2 1 0 0
0 2 48 2 3 3979 0 3 4 2 0 1 2 41 2 0 2 2 2 1 0
1 1 48 2 3 6758 1 2 3 1 0 2 2 31 2 0 1 2 1 1 0
1 1 24 2 2 3234 1 1 4 1 0 4 0 23 2 2 1 1 1 1 0
0 0 30 4 3 5954 1 3 3 2 1 2 2 38 2 0 1 2 1 0 0
0 0 24 2 1 5433 0 0 2 1 0 4 1 26 2 2 1 3 1 1 0
0 1 15 2 8 806 1 2 4 1 0 4 1 22 2 0 1 1 1 0 0
0 2 9 2 3 1082 1 4 4 2 0 4 2 27 2 0 2 1 1 0 0
0 0 15 4 2 2788 1 3 2 1 1 3 2 24 0 0 2 2 1 0 0
0 2 12 2 3 2930 1 3 2 1 0 1 0 27 2 0 1 2 1 0 0
0 0 24 4 6 1927 0 2 3 1 0 2 2 33 2 0 2 2 1 1 0
1 2 36 4 0 2820 1 1 4 0 0 4 2 27 2 0 2 2 1 0 0
0 0 24 2 7 937 1 1 4 3 0 3 2 27 2 0 2 1 1 0 0
1 2 18 4 0 1056 1 4 3 2 2 3 0 30 0 0 2 2 1 0 0
0 2 12 4 0 3124 1 1 1 2 0 3 0 49 0 0 2 1 2 0 0
0 0 9 2 2 1388 1 2 4 1 0 2 0 26 2 2 1 2 1 0 0
1 2 36 2 5 2384 1 1 4 2 0 1 3 33 2 2 1 1 1 0 0
0 0 12 2 0 2133 0 4 4 1 0 4 3 52 2 1 1 3 1 1 0
1 1 18 2 2 2039 1 2 1 1 0 4 0 20 0 2 1 2 1 0 0
0 1 9 4 0 2799 1 2 2 2 0 2 0 36 2 2 2 2 2 0 0
0 1 12 2 2 1289 1 2 4 2 2 1 1 21 2 0 1 1 1 0 0
1 1 18 2 4 1217 1 2 4 3 0 3 0 47 2 0 1 1 1 1 0
1 1 12 4 2 2246 1 4 3 2 0 3 1 60 2 0 2 2 1 0 0
0 1 12 4 3 385 1 3 4 1 0 3 0 58 2 0 4 1 1 1 0
0 2 24 3 0 1965 0 2 4 1 0 4 2 42 2 2 2 2 1 1 0
0 0 21 2 8 1572 4 4 4 1 0 4 0 36 0 0 1 1 1 0 0
1 2 24 2 0 2718 1 2 3 1 0 4 1 20 2 2 1 1 1 1 0
1 1 24 1 9 1358 0 4 4 2 0 3 2 40 1 0 1 3 1 1 0
1 2 6 1 0 931 2 1 1 1 0 1 1 32 1 0 1 1 1 0 0
1 1 24 2 0 1442 1 3 4 1 0 4 2 23 2 2 2 2 1 0 0
1 2 24 0 8 4241 1 2 1 2 0 4 0 36 2 0 3 1 1 1 0
1 0 18 4 0 2775 1 3 2 2 0 2 1 31 0 0 2 2 1 0 0
0 0 24 3 8 3863 1 2 1 2 0 2 3 32 2 1 1 2 1 0 0
0 2 7 2 3 2329 1 1 1 1 2 1 0 45 2 0 1 2 1 0 0
1 2 9 2 2 918 1 2 4 1 0 1 1 30 2 0 1 2 1 0 0
1 2 24 1 6 1837 1 3 4 1 0 4 3 34 0 1 1 1 1 0 0
1 0 36 2 2 3349 1 2 4 1 0 2 2 28 2 0 1 3 1 1 0
0 3 10 2 2 1275 1 1 4 1 0 2 1 23 2 0 1 2 1 0 0
0 1 24 1 2 2828 3 2 4 2 0 4 0 22 1 0 1 2 1 1 0
0 0 24 4 8 4526 1 2 3 2 0 2 0 74 2 0 1 3 1 1 0
1 2 36 2 3 2671 2 2 4 1 1 4 3 50 2 1 1 2 1 0 0
0 0 18 2 3 2051 1 1 4 2 0 1 0 33 2 0 1 2 1 0 0
0 0 15 2 1 1300 0 4 4 2 0 4 3 45 0 1 1 2 2 0 0
1 1 12 2 4 741 2 0 4 1 0 3 1 22 2 0 1 2 1 0 0
1 3 10 2 0 1240 2 4 1 1 0 4 3 48 2 1 1 1 2 0 0
0 1 21 2 3 3357 4 1 4 1 0 2 2 29 0 0 1 2 1 0 0
0 1 24 1 1 3632 1 2 1 1 2 4 2 22 0 2 1 2 1 0 1
1 0 18 3 2 1808 1 3 4 1 0 1 0 22 2 0 1 2 1 0 0
0 2 48 0 8 12204 0 2 2 2 0 2 2 48 0 0 1 3 1 1 0
0 2 60 3 3 9157 0 2 2 2 0 2 3 27 2 1 1 3 1 0 0
0 1 6 4 0 3676 1 2 1 2 0 3 0 37 2 2 3 2 2 0 0
1 2 30 2 2 3441 2 2 2 1 1 4 2 21 2 2 1 2 1 0 0
0 0 12 2 0 640 1 2 4 0 0 2 0 49 2 0 1 1 1 0 0
0 2 21 4 8 3652 1 3 2 2 0 3 1 27 2 0 2 2 1 0 0
1 0 18 4 0 1530 1 2 3 2 0 2 1 32 0 0 2 2 1 0 0
1 0 48 2 8 3914 0 2 4 0 0 2 0 38 0 0 1 2 1 0 0
0 1 12 2 2 1858 1 1 4 1 0 1 2 22 2 2 1 2 1 0 0
1 1 18 2 3 2600 1 2 4 2 0 4 3 65 2 1 2 2 1 0 0
0 0 15 2 3 1979 0 4 4 2 0 2 2 35 2 0 1 2 1 0 0
0 3 6 2 2 2116 1 2 2 2 0 2 0 41 2 0 1 2 1 1 0
1 2 9 1 0 1437 2 3 2 2 0 3 3 29 2 0 1 2 1 0 0
0 0 42 4 2 4042 3 2 4 2 0 4 0 36 2 0 2 2 1 1 0
0 0 9 2 6 3832 0 4 1 2 0 4 0 64 2 0 1 1 1 0 0
0 1 24 2 3 3660 1 2 2 1 0 4 2 28 2 0 1 2 1 0 0
1 1 18 1 2 1553 1 2 4 2 0 3 2 44 0 0 1 2 1 0 0
0 2 15 2 3 1444 0 1 4 2 0 1 1 23 2 0 1 2 1 0 0
1 0 9 2 2 1980 1 1 2 1 1 2 2 19 2 2 2 2 1 0 0
1 2 24 2 0 1355 1 1 3 1 0 4 2 25 2 0 1 1 1 1 0
0 0 12 2 6 1393 1 4 4 2 0 4 1 47 0 0 3 2 2 1 0
0 0 24 2 3 1376 3 3 4 1 0 1 2 28 2 0 1 2 1 0 0
0 0 60 3 3 15653 1 3 2 2 0 4 2 21 2 0 2 2 1 1 0
0 0 12 2 3 1493 1 1 4 1 0 3 2 34 2 0 1 2 2 0 0
1 1 42 3 3 4370 1 3 3 2 0 2 1 26 0 0 2 2 2 1 0
1 1 18 2 6 750 1 0 4 1 0 1 0 27 2 0 1 0 1 0 0
0 2 15 2 5 1308 1 4 4 2 0 4 2 38 2 0 2 1 1 0 0
1 0 15 2 6 4623 2 2 3 2 0 2 1 40 2 0 1 3 1 1 0
0 0 24 4 3 1851 1 3 4 3 2 2 2 33 2 0 2 2 1 1 0
0 1 18 4 3 1880 1 3 4 3 0 1 1 32 2 0 2 3 1 1 0
1 0 36 3 8 7980 0 1 4 2 0 4 2 27 2 2 2 2 1 1 0
0 1 30 0 2 4583 1 2 2 0 2 2 0 32 2 0 2 2 1 0 0
1 0 12 2 0 1386 3 2 2 1 0 2 1 26 2 0 1 2 1 0 0
1 3 24 2 0 947 1 3 4 2 0 3 3 38 0 1 1 2 2 0 0
1 1 12 2 6 684 1 2 4 2 0 4 2 40 2 2 1 1 2 0 0
0 1 48 2 6 7476 1 3 4 2 0 1 3 50 2 1 1 3 1 1 0
1 2 12 2 2 1922 1 2 4 2 0 2 1 37 2 0 1 1 1 0 0
